,0,1,2,3,4
0,0.0,0.0,499.6875,2.785179376602173,0.0
1,0.0,10.0,499.6875,2.6402454376220703,0.1875
2,0.0,20.0,499.6875,3.9185640811920166,0.1875
3,0.0,30.0,499.6875,3.5661046504974365,0.21875
4,0.0,40.0,499.6875,2.672750473022461,0.15625
5,0.0,50.0,499.6875,1.3356417417526245,0.625
6,0.0,60.0,499.6875,0.5445109009742737,0.8125
7,0.0,70.0,499.6875,0.2548079490661621,0.9375
8,0.0,80.0,499.6875,0.5305806994438171,0.78125
9,0.0,90.0,499.6875,0.3015696406364441,0.90625
10,0.0,100.0,499.6875,0.5276275873184204,0.875
11,0.0,110.0,499.6875,0.5173029899597168,0.84375
12,0.0,120.0,499.6875,0.4902306795120239,0.90625
13,0.0,130.0,499.6875,0.30043548345565796,0.90625
14,0.0,140.0,499.6875,0.1686754673719406,0.96875
15,0.0,150.0,499.6875,0.162948340177536,0.96875
16,0.0,160.0,499.6875,0.581011176109314,0.84375
17,0.0,170.0,499.6875,0.2785283625125885,0.9375
18,0.0,180.0,499.6875,0.16964690387248993,1.0
19,0.0,190.0,499.6875,0.2697184085845947,0.9375
20,0.0,200.0,499.6875,0.29016274213790894,0.90625
21,0.0,210.0,499.6875,0.3573029637336731,0.875
22,0.0,220.0,499.6875,0.031158417463302612,1.0
23,0.0,230.0,499.6875,0.08267532289028168,1.0
24,0.0,240.0,499.6875,0.17863844335079193,0.90625
25,0.0,250.0,499.6875,0.2599347233772278,0.9375
26,0.0,260.0,499.6875,0.1732458472251892,0.96875
27,0.0,270.0,499.6875,0.3236662745475769,0.90625
28,0.0,280.0,499.6875,0.23616063594818115,0.9375
29,0.0,290.0,499.6875,0.17519479990005493,0.90625
30,0.0,300.0,499.6875,0.17272712290287018,0.96875
31,0.0,310.0,499.6875,0.5012812614440918,0.8125
32,0.0,320.0,499.6875,0.2589913308620453,0.9375
33,0.0,330.0,499.6875,0.35447895526885986,0.90625
34,0.0,340.0,499.6875,0.2832657992839813,0.9375
35,0.0,350.0,499.6875,0.06462577730417252,1.0
36,0.0,360.0,499.6875,0.09935858845710754,0.96875
37,0.0,370.0,499.6875,0.07895642518997192,0.96875
38,0.0,380.0,499.6875,0.11893878132104874,0.96875
39,0.0,390.0,499.6875,0.10780803859233856,0.96875
40,0.0,400.0,499.6875,0.05363711714744568,1.0
41,0.0,410.0,499.6875,0.13138653337955475,0.96875
42,0.0,420.0,499.6875,0.35679343342781067,0.9375
43,0.0,430.0,499.6875,0.11819158494472504,0.96875
44,0.0,440.0,499.6875,0.022571295499801636,1.0
45,0.0,450.0,499.6875,0.21122068166732788,0.96875
46,0.0,460.0,499.6875,0.016604363918304443,1.0
47,0.0,470.0,499.6875,0.15174709260463715,0.96875
48,0.0,480.0,499.6875,0.04586079716682434,1.0
49,0.0,490.0,499.6875,0.009823426604270935,1.0
50,1.0,0.0,499.6875,0.09952529519796371,0.96875
51,1.0,10.0,499.6875,0.12197790294885635,0.96875
52,1.0,20.0,499.6875,0.30336934328079224,0.96875
53,1.0,30.0,499.6875,0.13108444213867188,0.9375
54,1.0,40.0,499.6875,0.2123083919286728,0.9375
55,1.0,50.0,499.6875,0.043370068073272705,0.96875
56,1.0,60.0,499.6875,0.0638761967420578,0.96875
57,1.0,70.0,499.6875,0.08836877346038818,1.0
58,1.0,80.0,499.6875,0.028613783419132233,1.0
59,1.0,90.0,499.6875,0.04809828847646713,0.96875
60,1.0,100.0,499.6875,0.027155399322509766,1.0
61,1.0,110.0,499.6875,0.13868270814418793,0.90625
62,1.0,120.0,499.6875,0.20554299652576447,0.9375
63,1.0,130.0,499.6875,0.1175234243273735,0.96875
64,1.0,140.0,499.6875,0.14403218030929565,0.96875
65,1.0,150.0,499.6875,0.2433338463306427,0.96875
66,1.0,160.0,499.6875,0.08234237134456635,0.96875
