,0,1,2,3,4
0,0.0,0.0,499.6875,2.779552936553955,0.0
1,0.0,10.0,499.6875,2.6162734031677246,0.40625
2,0.0,20.0,499.6875,2.4252262115478516,0.46875
3,0.0,30.0,499.6875,2.090782880783081,0.34375
4,0.0,40.0,499.6875,1.7326087951660156,0.4375
5,0.0,50.0,499.6875,0.8705028891563416,0.78125
6,0.0,60.0,499.6875,0.8283283114433289,0.75
7,0.0,70.0,499.6875,0.4492776691913605,0.875
8,0.0,80.0,499.6875,0.23999197781085968,0.9375
9,0.0,90.0,499.6875,0.33006811141967773,0.90625
10,0.0,100.0,499.6875,0.9619844555854797,0.78125
11,0.0,110.0,499.6875,0.4799559712409973,0.90625
12,0.0,120.0,499.6875,0.24670976400375366,0.96875
13,0.0,130.0,499.6875,0.2952972948551178,0.90625
14,0.0,140.0,499.6875,0.38569462299346924,0.96875
15,0.0,150.0,499.6875,0.17989864945411682,0.9375
16,0.0,160.0,499.6875,0.071846142411232,1.0
17,0.0,170.0,499.6875,0.08502880483865738,0.96875
18,0.0,180.0,499.6875,0.2715092599391937,0.9375
19,0.0,190.0,499.6875,0.1573992818593979,0.96875
20,0.0,200.0,499.6875,0.05998322367668152,1.0
21,0.0,210.0,499.6875,0.006782978773117065,1.0
22,0.0,220.0,499.6875,0.09805560111999512,0.96875
23,0.0,230.0,499.6875,0.1686684787273407,0.96875
24,0.0,240.0,499.6875,0.07800544798374176,1.0
25,0.0,250.0,499.6875,0.12689657509326935,0.96875
26,0.0,260.0,499.6875,0.3140047788619995,0.90625
27,0.0,270.0,499.6875,0.15467600524425507,0.9375
28,0.0,280.0,499.6875,0.009956404566764832,1.0
29,0.0,290.0,499.6875,0.08285249769687653,0.96875
30,0.0,300.0,499.6875,0.05712024122476578,1.0
31,0.0,310.0,499.6875,0.2596425414085388,0.9375
32,0.0,320.0,499.6875,0.05011027306318283,1.0
33,0.0,330.0,499.6875,0.1185012236237526,0.96875
34,0.0,340.0,499.6875,0.00791187584400177,1.0
35,0.0,350.0,499.6875,0.08081400394439697,0.96875
36,0.0,360.0,499.6875,0.00824575126171112,1.0
37,0.0,370.0,499.6875,0.17910751700401306,0.9375
38,0.0,380.0,499.6875,0.14310608804225922,0.96875
39,0.0,390.0,499.6875,0.15849360823631287,0.9375
40,0.0,400.0,499.6875,0.20718060433864594,0.96875
41,0.0,410.0,499.6875,0.39987146854400635,0.875
42,0.0,420.0,499.6875,0.005352050065994263,1.0
43,0.0,430.0,499.6875,0.006268143653869629,1.0
44,0.0,440.0,499.6875,0.08635703474283218,0.96875
45,0.0,450.0,499.6875,0.0075257569551467896,1.0
