,0,1,2,3,4
0,0.0,0.0,499.6875,2.763303756713867,0.0
1,0.0,10.0,499.6875,2.6480469703674316,0.1875
2,0.0,20.0,499.6875,2.3738746643066406,0.28125
3,0.0,30.0,499.6875,2.4856326580047607,0.28125
4,0.0,40.0,499.6875,1.7650450468063354,0.53125
5,0.0,50.0,499.6875,1.035502314567566,0.71875
6,0.0,60.0,499.6875,0.2771395444869995,0.9375
7,0.0,70.0,499.6875,0.3758690655231476,0.875
8,0.0,80.0,499.6875,0.4526674449443817,0.90625
9,0.0,90.0,499.6875,0.15725837647914886,0.9375
10,0.0,100.0,499.6875,0.2322746217250824,0.96875
11,0.0,110.0,499.6875,0.39002853631973267,0.90625
12,0.0,120.0,499.6875,0.25582587718963623,0.875
13,0.0,130.0,499.6875,0.18855717778205872,0.96875
14,0.0,140.0,499.6875,0.33155766129493713,0.875
15,0.0,150.0,499.6875,0.2856147885322571,0.9375
16,0.0,160.0,499.6875,0.12352906167507172,0.96875
17,0.0,170.0,499.6875,0.30286043882369995,0.9375
18,0.0,180.0,499.6875,0.28774702548980713,0.96875
19,0.0,190.0,499.6875,0.3752201795578003,0.90625
20,0.0,200.0,499.6875,0.46823981404304504,0.875
21,0.0,210.0,499.6875,0.02875661849975586,1.0
22,0.0,220.0,499.6875,0.10786852240562439,0.9375
23,0.0,230.0,499.6875,0.05938740819692612,1.0
24,0.0,240.0,499.6875,0.018168076872825623,1.0
25,0.0,250.0,499.6875,0.4069339632987976,0.90625
26,0.0,260.0,499.6875,0.07903953641653061,1.0
27,0.0,270.0,499.6875,0.18597999215126038,0.9375
28,0.0,280.0,499.6875,0.04813840240240097,0.96875
29,0.0,290.0,499.6875,0.238552987575531,0.9375
30,0.0,300.0,499.6875,0.05048955976963043,1.0
31,0.0,310.0,499.6875,0.05730652064085007,1.0
32,0.0,320.0,499.6875,0.2496812641620636,0.96875
33,0.0,330.0,499.6875,0.2542226016521454,0.9375
34,0.0,340.0,499.6875,0.144361212849617,0.96875
35,0.0,350.0,499.6875,0.14429159462451935,0.96875
36,0.0,360.0,499.6875,0.09231124073266983,0.96875
37,0.0,370.0,499.6875,0.5532082319259644,0.875
38,0.0,380.0,499.6875,0.1186111718416214,0.96875
39,0.0,390.0,499.6875,0.03670103847980499,1.0
40,0.0,400.0,499.6875,0.2131761610507965,0.9375
41,0.0,410.0,499.6875,0.08310438692569733,0.96875
42,0.0,420.0,499.6875,0.13762544095516205,0.96875
43,0.0,430.0,499.6875,0.011427447199821472,1.0
44,0.0,440.0,499.6875,0.3929240107536316,0.90625
45,0.0,450.0,499.6875,0.031943246722221375,1.0
46,0.0,460.0,499.6875,0.2309090495109558,0.9375
47,0.0,470.0,499.6875,0.2816137671470642,0.9375
48,0.0,480.0,499.6875,0.028156347572803497,1.0
49,0.0,490.0,499.6875,0.13656842708587646,0.9375
50,1.0,0.0,499.6875,0.028210237622261047,1.0
51,1.0,10.0,499.6875,0.027521371841430664,1.0
52,1.0,20.0,499.6875,0.09005597233772278,0.96875
53,1.0,30.0,499.6875,0.28459593653678894,0.90625
54,1.0,40.0,499.6875,0.051928579807281494,1.0
55,1.0,50.0,499.6875,0.05950000137090683,1.0
56,1.0,60.0,499.6875,0.04002545773983002,1.0
57,1.0,70.0,499.6875,0.30500900745391846,0.9375
58,1.0,80.0,499.6875,0.022777840495109558,1.0
59,1.0,90.0,499.6875,0.14121213555335999,0.96875
60,1.0,100.0,499.6875,0.07588284462690353,0.96875
61,1.0,110.0,499.6875,0.011520519852638245,1.0
62,1.0,120.0,499.6875,0.009964913129806519,1.0
